image_path,expected_class,sl_probability,bkg_probability
./data_set/test/sea_lions/11402.jpg,sea_lion,0.061634086072444916,0.9383658766746521
./data_set/test/sea_lions/11404.jpg,sea_lion,0.04230402782559395,0.9576959013938904
./data_set/test/sea_lions/11438.jpg,sea_lion,0.26416632533073425,0.7358336448669434
./data_set/test/sea_lions/11446.jpg,sea_lion,0.18530714511871338,0.8146928548812866
./data_set/test/sea_lions/11455.jpg,sea_lion,0.18111790716648102,0.8188820481300354
./data_set/test/sea_lions/11456.jpg,sea_lion,0.2893182635307312,0.7106817364692688
./data_set/test/sea_lions/11466.jpg,sea_lion,0.2386351078748703,0.7613648772239685
./data_set/test/sea_lions/11469.jpg,sea_lion,0.3120206892490387,0.6879792213439941
./data_set/test/sea_lions/11470.jpg,sea_lion,0.25707006454467773,0.7429298758506775
./data_set/test/sea_lions/11474.jpg,sea_lion,0.24798497557640076,0.7520149946212769
./data_set/test/sea_lions/11477.jpg,sea_lion,0.4867592751979828,0.5132407546043396
./data_set/test/sea_lions/11483.jpg,sea_lion,0.2680121660232544,0.7319877743721008
./data_set/test/sea_lions/11485.jpg,sea_lion,0.2249286025762558,0.7750713229179382
./data_set/test/sea_lions/11486.jpg,sea_lion,0.17035986483097076,0.8296401500701904
./data_set/test/sea_lions/11491.jpg,sea_lion,0.41576141119003296,0.5842385292053223
./data_set/test/sea_lions/11493.jpg,sea_lion,0.4213517904281616,0.5786482691764832
./data_set/test/sea_lions/11495.jpg,sea_lion,0.08213458955287933,0.9178653955459595
./data_set/test/sea_lions/11499.jpg,sea_lion,0.16370028257369995,0.8362997174263
./data_set/test/sea_lions/11503.jpg,sea_lion,0.2184886634349823,0.7815113067626953
./data_set/test/sea_lions/11507.jpg,sea_lion,0.10483495891094208,0.8951650857925415
./data_set/test/sea_lions/11508.jpg,sea_lion,0.40073660016059875,0.5992633104324341
./data_set/test/sea_lions/11514.jpg,sea_lion,0.1911165565252304,0.8088834285736084
./data_set/test/sea_lions/11519.jpg,sea_lion,0.20004676282405853,0.7999532222747803
./data_set/test/sea_lions/11522.jpg,sea_lion,0.39606162905693054,0.6039383411407471
./data_set/test/sea_lions/11524.jpg,sea_lion,0.1750694066286087,0.8249306082725525
./data_set/test/sea_lions/11529.jpg,sea_lion,0.008459382690489292,0.9915406107902527
./data_set/test/sea_lions/11534.jpg,sea_lion,0.22129178047180176,0.7787082195281982
./data_set/test/sea_lions/11535.jpg,sea_lion,0.025875864550471306,0.9741241931915283
./data_set/test/sea_lions/11536.jpg,sea_lion,0.187300443649292,0.8126994967460632
./data_set/test/sea_lions/11539.jpg,sea_lion,0.476936012506485,0.5230640172958374
./data_set/test/sea_lions/11544.jpg,sea_lion,0.04118712991476059,0.9588128924369812
./data_set/test/sea_lions/11545.jpg,sea_lion,0.22810012102127075,0.7718998789787292
./data_set/test/sea_lions/11546.jpg,sea_lion,0.29516929388046265,0.7048307061195374
./data_set/test/sea_lions/11547.jpg,sea_lion,0.19429489970207214,0.8057050704956055
./data_set/test/sea_lions/11551.jpg,sea_lion,0.07649137079715729,0.9235087037086487
./data_set/test/sea_lions/11552.jpg,sea_lion,0.4603681266307831,0.5396318435668945
./data_set/test/sea_lions/11553.jpg,sea_lion,0.2392963320016861,0.7607036828994751
./data_set/test/sea_lions/11558.jpg,sea_lion,0.08129724860191345,0.9187027812004089
./data_set/test/sea_lions/11559.jpg,sea_lion,0.07128588110208511,0.9287140965461731
./data_set/test/sea_lions/11560.jpg,sea_lion,0.11068598926067352,0.8893139958381653
./data_set/test/sea_lions/11562.jpg,sea_lion,0.4138513207435608,0.5861486792564392
./data_set/test/sea_lions/11563.jpg,sea_lion,0.4077608287334442,0.5922391414642334
./data_set/test/sea_lions/11566.jpg,sea_lion,0.46917882561683655,0.5308212041854858
./data_set/test/sea_lions/11569.jpg,sea_lion,0.31639233231544495,0.6836076974868774
./data_set/test/sea_lions/11570.jpg,sea_lion,0.03991963714361191,0.9600803256034851
./data_set/test/sea_lions/11571.jpg,sea_lion,0.21663348376750946,0.7833665013313293
./data_set/test/sea_lions/11573.jpg,sea_lion,0.012363137677311897,0.9876368045806885
./data_set/test/sea_lions/11575.jpg,sea_lion,0.19591093063354492,0.8040890693664551
./data_set/test/sea_lions/11576.jpg,sea_lion,0.05027037486433983,0.9497296810150146
./data_set/test/sea_lions/11577.jpg,sea_lion,0.016743039712309837,0.983256995677948
./data_set/test/sea_lions/11578.jpg,sea_lion,0.3032037615776062,0.6967962384223938
./data_set/test/sea_lions/11579.jpg,sea_lion,0.3582053780555725,0.6417945623397827
./data_set/test/sea_lions/11586.jpg,sea_lion,0.14356841146945953,0.8564316034317017
./data_set/test/sea_lions/11593.jpg,sea_lion,0.15103386342525482,0.848966121673584
./data_set/test/sea_lions/11594.jpg,sea_lion,0.0054484400898218155,0.9945515990257263
./data_set/test/sea_lions/11595.jpg,sea_lion,0.48859119415283203,0.511408805847168
./data_set/test/sea_lions/11597.jpg,sea_lion,0.36315375566482544,0.6368463039398193
./data_set/test/sea_lions/11598.jpg,sea_lion,0.48110073804855347,0.5188992023468018
./data_set/test/sea_lions/11600.jpg,sea_lion,0.20014245808124542,0.799857497215271
./data_set/test/sea_lions/11601.jpg,sea_lion,0.40722620487213135,0.5927737355232239
./data_set/test/sea_lions/11602.jpg,sea_lion,0.20035327970981598,0.7996467351913452
./data_set/test/sea_lions/11606.jpg,sea_lion,0.018054913729429245,0.9819451570510864
./data_set/test/sea_lions/11607.jpg,sea_lion,0.005739015061408281,0.9942610263824463
./data_set/test/sea_lions/11608.jpg,sea_lion,0.2752801179885864,0.7247198820114136
./data_set/test/sea_lions/11609.jpg,sea_lion,0.0022248916793614626,0.997775137424469
./data_set/test/sea_lions/11611.jpg,sea_lion,0.019740214571356773,0.9802597165107727
./data_set/test/sea_lions/11615.jpg,sea_lion,0.15156066417694092,0.8484393358230591
./data_set/test/sea_lions/11618.jpg,sea_lion,0.28354164958000183,0.7164583206176758
./data_set/test/sea_lions/11622.jpg,sea_lion,0.4906998872756958,0.5093000531196594
./data_set/test/sea_lions/11624.jpg,sea_lion,0.08084075152873993,0.9191592931747437
./data_set/test/sea_lions/11626.jpg,sea_lion,0.12241973727941513,0.8775802254676819
./data_set/test/sea_lions/11629.jpg,sea_lion,0.029650695621967316,0.9703493714332581
./data_set/test/sea_lions/11630.jpg,sea_lion,0.49463415145874023,0.5053659081459045
./data_set/test/sea_lions/11632.jpg,sea_lion,0.20629914104938507,0.7937008738517761
./data_set/test/sea_lions/11633.jpg,sea_lion,0.3225868344306946,0.6774131655693054
./data_set/test/sea_lions/11634.jpg,sea_lion,0.04200431704521179,0.9579957127571106
./data_set/test/sea_lions/11636.jpg,sea_lion,0.20119932293891907,0.7988007068634033
./data_set/test/sea_lions/11640.jpg,sea_lion,0.025291232392191887,0.9747087955474854
./data_set/test/sea_lions/11646.jpg,sea_lion,0.2638019323348999,0.7361980676651001
./data_set/test/sea_lions/11650.jpg,sea_lion,0.03771107643842697,0.9622888565063477
./data_set/test/sea_lions/11655.jpg,sea_lion,0.11876315623521805,0.8812368512153625
./data_set/test/sea_lions/11656.jpg,sea_lion,0.12655073404312134,0.8734492063522339
./data_set/test/sea_lions/11657.jpg,sea_lion,0.30704465508461,0.6929553151130676
./data_set/test/sea_lions/11662.jpg,sea_lion,0.051598671823740005,0.9484013319015503
./data_set/test/sea_lions/11665.jpg,sea_lion,0.11446674913167953,0.8855332732200623
./data_set/test/sea_lions/11668.jpg,sea_lion,0.01906776614487171,0.9809322357177734
./data_set/test/sea_lions/1167.jpg,sea_lion,0.0974501445889473,0.9025498628616333
./data_set/test/sea_lions/11670.jpg,sea_lion,0.13388964533805847,0.8661103844642639
./data_set/test/sea_lions/11675.jpg,sea_lion,0.009130575694143772,0.990869402885437
./data_set/test/sea_lions/11677.jpg,sea_lion,0.4107104539871216,0.5892896056175232
./data_set/test/sea_lions/11678.jpg,sea_lion,0.15476477146148682,0.8452352285385132
./data_set/test/sea_lions/11682.jpg,sea_lion,0.029864348471164703,0.9701356887817383
./data_set/test/sea_lions/11683.jpg,sea_lion,0.42195969820022583,0.5780402421951294
./data_set/test/sea_lions/11697.jpg,sea_lion,0.0487496554851532,0.9512503743171692
./data_set/test/sea_lions/11699.jpg,sea_lion,0.27510178089141846,0.7248982191085815
./data_set/test/sea_lions/1170.jpg,sea_lion,0.06307005137205124,0.9369298815727234
./data_set/test/sea_lions/11700.jpg,sea_lion,0.028087640181183815,0.9719123840332031
./data_set/test/sea_lions/11702.jpg,sea_lion,0.4959392249584198,0.5040607452392578
./data_set/test/sea_lions/11706.jpg,sea_lion,0.0180344320833683,0.9819656014442444
./data_set/test/sea_lions/11707.jpg,sea_lion,0.005541328340768814,0.9944586753845215
./data_set/test/sea_lions/11710.jpg,sea_lion,0.09451393783092499,0.9054861068725586
./data_set/test/sea_lions/11715.jpg,sea_lion,0.053846754133701324,0.9461532831192017
./data_set/test/sea_lions/11716.jpg,sea_lion,0.40821465849876404,0.5917853116989136
./data_set/test/sea_lions/11718.jpg,sea_lion,0.04165729880332947,0.9583426713943481
./data_set/test/sea_lions/11719.jpg,sea_lion,0.05773991718888283,0.9422600865364075
./data_set/test/sea_lions/11721.jpg,sea_lion,0.05006797984242439,0.9499319791793823
./data_set/test/sea_lions/11722.jpg,sea_lion,0.28456586599349976,0.7154341340065002
./data_set/test/sea_lions/11724.jpg,sea_lion,0.014452810399234295,0.9855471849441528
./data_set/test/sea_lions/11726.jpg,sea_lion,0.04634086787700653,0.9536591172218323
./data_set/test/sea_lions/11732.jpg,sea_lion,0.014619502238929272,0.9853804707527161
./data_set/test/sea_lions/11733.jpg,sea_lion,0.4259396493434906,0.574060320854187
./data_set/test/sea_lions/11734.jpg,sea_lion,0.05069061368703842,0.9493094682693481
./data_set/test/sea_lions/11741.jpg,sea_lion,0.03871616721153259,0.9612838625907898
./data_set/test/sea_lions/11742.jpg,sea_lion,0.11935783922672272,0.8806421756744385
./data_set/test/sea_lions/11744.jpg,sea_lion,0.11587708443403244,0.8841229677200317
./data_set/test/sea_lions/11745.jpg,sea_lion,0.0875503346323967,0.9124496579170227
./data_set/test/sea_lions/11750.jpg,sea_lion,0.02188250981271267,0.9781174063682556
./data_set/test/sea_lions/11751.jpg,sea_lion,0.000756866589654237,0.9992431402206421
./data_set/test/sea_lions/11753.jpg,sea_lion,0.35823631286621094,0.6417636871337891
./data_set/test/sea_lions/11754.jpg,sea_lion,0.27552130818367004,0.7244786620140076
./data_set/test/sea_lions/11756.jpg,sea_lion,0.3483907878398895,0.6516091823577881
./data_set/test/sea_lions/11758.jpg,sea_lion,0.4919566512107849,0.5080432891845703
./data_set/test/sea_lions/11760.jpg,sea_lion,0.4790145456790924,0.52098548412323
./data_set/test/sea_lions/11772.jpg,sea_lion,0.1210041344165802,0.8789958357810974
./data_set/test/sea_lions/11777.jpg,sea_lion,0.45096272230148315,0.5490372180938721
./data_set/test/sea_lions/11778.jpg,sea_lion,0.30444878339767456,0.6955511569976807
./data_set/test/sea_lions/11781.jpg,sea_lion,0.1938471794128418,0.8061528205871582
./data_set/test/sea_lions/11784.jpg,sea_lion,0.24714863300323486,0.7528513669967651
./data_set/test/sea_lions/11785.jpg,sea_lion,0.4924050271511078,0.5075950622558594
./data_set/test/sea_lions/11791.jpg,sea_lion,0.34845617413520813,0.6515438556671143
./data_set/test/sea_lions/11793.jpg,sea_lion,0.4074455499649048,0.59255450963974
./data_set/test/sea_lions/11795.jpg,sea_lion,0.2510579824447632,0.7489420771598816
./data_set/test/sea_lions/11799.jpg,sea_lion,0.30716633796691895,0.692833662033081
./data_set/test/sea_lions/11800.jpg,sea_lion,0.49676576256752014,0.5032342672348022
./data_set/test/sea_lions/11803.jpg,sea_lion,0.4330469071865082,0.5669531226158142
./data_set/test/sea_lions/11804.jpg,sea_lion,0.2892508804798126,0.7107491493225098
./data_set/test/sea_lions/11805.jpg,sea_lion,0.07434118539094925,0.9256588220596313
./data_set/test/sea_lions/11808.jpg,sea_lion,0.23275166749954224,0.7672483921051025
./data_set/test/sea_lions/11811.jpg,sea_lion,0.497337281703949,0.502662718296051
./data_set/test/sea_lions/11813.jpg,sea_lion,0.4214068651199341,0.5785931348800659
./data_set/test/sea_lions/11817.jpg,sea_lion,0.3152604103088379,0.6847395896911621
./data_set/test/sea_lions/11818.jpg,sea_lion,0.25728726387023926,0.742712676525116
./data_set/test/sea_lions/11819.jpg,sea_lion,0.37138813734054565,0.6286118626594543
./data_set/test/sea_lions/11820.jpg,sea_lion,0.318739116191864,0.6812608242034912
./data_set/test/sea_lions/11821.jpg,sea_lion,0.37596267461776733,0.6240373253822327
./data_set/test/sea_lions/11824.jpg,sea_lion,0.0723392441868782,0.9276607632637024
./data_set/test/sea_lions/11826.jpg,sea_lion,0.29496514797210693,0.7050349116325378
./data_set/test/sea_lions/11828.jpg,sea_lion,0.4378969669342041,0.5621029734611511
./data_set/test/sea_lions/11832.jpg,sea_lion,0.11123622208833694,0.8887638449668884
./data_set/test/sea_lions/11834.jpg,sea_lion,0.1395556926727295,0.8604443669319153
./data_set/test/sea_lions/11840.jpg,sea_lion,0.2778678238391876,0.7221322059631348
./data_set/test/sea_lions/11841.jpg,sea_lion,0.43195605278015137,0.5680439472198486
./data_set/test/sea_lions/11842.jpg,sea_lion,0.302329957485199,0.6976701021194458
./data_set/test/sea_lions/11847.jpg,sea_lion,0.1296462118625641,0.8703537583351135
./data_set/test/sea_lions/11848.jpg,sea_lion,0.29334577918052673,0.7066542506217957
./data_set/test/sea_lions/11849.jpg,sea_lion,0.14446629583835602,0.8555337190628052
./data_set/test/sea_lions/11850.jpg,sea_lion,0.04171580821275711,0.9582841992378235
./data_set/test/sea_lions/11851.jpg,sea_lion,0.2329285442829132,0.7670714855194092
./data_set/test/sea_lions/11853.jpg,sea_lion,0.33787745237350464,0.6621225476264954
./data_set/test/sea_lions/11854.jpg,sea_lion,0.04605836793780327,0.9539416432380676
./data_set/test/sea_lions/11927.jpg,sea_lion,0.3712368607521057,0.6287631392478943
./data_set/test/sea_lions/11944.jpg,sea_lion,0.07789233326911926,0.9221076369285583
./data_set/test/sea_lions/11945.jpg,sea_lion,0.4497391879558563,0.5502608418464661
./data_set/test/sea_lions/12.jpg,sea_lion,0.20097801089286804,0.7990219593048096
./data_set/test/sea_lions/12006.jpg,sea_lion,0.22349996864795685,0.7764999866485596
./data_set/test/sea_lions/12008.jpg,sea_lion,0.024895908311009407,0.9751040935516357
./data_set/test/sea_lions/12009.jpg,sea_lion,0.31015026569366455,0.6898497343063354
./data_set/test/sea_lions/12010.jpg,sea_lion,0.39885979890823364,0.6011402606964111
./data_set/test/sea_lions/12012.jpg,sea_lion,0.43451428413391113,0.5654857754707336
./data_set/test/sea_lions/12015.jpg,sea_lion,0.4155867099761963,0.5844132304191589
./data_set/test/sea_lions/12016.jpg,sea_lion,0.3398536741733551,0.6601463556289673
./data_set/test/sea_lions/12018.jpg,sea_lion,0.1524118036031723,0.8475881814956665
./data_set/test/sea_lions/12020.jpg,sea_lion,0.24750830233097076,0.7524917125701904
./data_set/test/sea_lions/12024.jpg,sea_lion,0.3883856534957886,0.6116144061088562
./data_set/test/sea_lions/12031.jpg,sea_lion,0.05559728667140007,0.9444026947021484
./data_set/test/sea_lions/12032.jpg,sea_lion,0.4869225323200226,0.513077437877655
./data_set/test/sea_lions/12064.jpg,sea_lion,0.04035096988081932,0.9596490263938904
./data_set/test/sea_lions/12069.jpg,sea_lion,0.4692089259624481,0.5307911038398743
./data_set/test/sea_lions/12070.jpg,sea_lion,0.05744735524058342,0.9425526261329651
./data_set/test/sea_lions/12077.jpg,sea_lion,0.0649377852678299,0.9350622296333313
./data_set/test/sea_lions/12078.jpg,sea_lion,0.10859298706054688,0.8914070129394531
./data_set/test/sea_lions/12080.jpg,sea_lion,0.025631237775087357,0.9743688106536865
./data_set/test/sea_lions/12081.jpg,sea_lion,0.3065986633300781,0.6934013366699219
./data_set/test/sea_lions/12084.jpg,sea_lion,0.050790831446647644,0.9492092132568359
./data_set/test/sea_lions/12086.jpg,sea_lion,0.11059799790382385,0.8894020318984985
./data_set/test/sea_lions/12087.jpg,sea_lion,0.31823548674583435,0.681764543056488
./data_set/test/sea_lions/12092.jpg,sea_lion,0.02926511876285076,0.9707348346710205
./data_set/test/sea_lions/12094.jpg,sea_lion,0.007876605726778507,0.9921234250068665
./data_set/test/sea_lions/121.jpg,sea_lion,0.44154468178749084,0.5584553480148315
./data_set/test/sea_lions/12101.jpg,sea_lion,0.14410682022571564,0.8558931350708008
./data_set/test/sea_lions/12110.jpg,sea_lion,0.11342260241508484,0.8865773677825928
./data_set/test/sea_lions/12117.jpg,sea_lion,0.052749570459127426,0.9472504258155823
./data_set/test/sea_lions/12118.jpg,sea_lion,0.10454970598220825,0.8954502940177917
./data_set/test/sea_lions/12123.jpg,sea_lion,0.06560320407152176,0.9343968033790588
./data_set/test/sea_lions/12124.jpg,sea_lion,0.06688237935304642,0.9331176280975342
./data_set/test/sea_lions/12126.jpg,sea_lion,0.49928972125053406,0.5007102489471436
./data_set/test/sea_lions/12135.jpg,sea_lion,0.0662049651145935,0.9337950944900513
./data_set/test/sea_lions/12136.jpg,sea_lion,0.32817792892456055,0.6718221306800842
./data_set/test/sea_lions/12137.jpg,sea_lion,0.024355245754122734,0.9756447076797485
./data_set/test/sea_lions/12141.jpg,sea_lion,0.3505556285381317,0.6494444012641907
./data_set/test/sea_lions/12142.jpg,sea_lion,0.2399953156709671,0.7600046992301941
./data_set/test/sea_lions/12143.jpg,sea_lion,0.0010705481981858611,0.9989294409751892
./data_set/test/sea_lions/12146.jpg,sea_lion,0.03287894278764725,0.9671210646629333
./data_set/test/sea_lions/12147.jpg,sea_lion,0.03427334874868393,0.9657266736030579
./data_set/test/sea_lions/12148.jpg,sea_lion,0.36991429328918457,0.6300857067108154
./data_set/test/sea_lions/12149.jpg,sea_lion,0.4363650381565094,0.5636349320411682
./data_set/test/sea_lions/12156.jpg,sea_lion,0.009853526018559933,0.9901464581489563
./data_set/test/sea_lions/12157.jpg,sea_lion,0.2984047830104828,0.7015952467918396
./data_set/test/sea_lions/12161.jpg,sea_lion,0.28994032740592957,0.710059642791748
./data_set/test/sea_lions/12166.jpg,sea_lion,0.3661837577819824,0.6338163018226624
./data_set/test/sea_lions/12167.jpg,sea_lion,0.4658512771129608,0.5341488122940063
./data_set/test/sea_lions/12168.jpg,sea_lion,0.3947718143463135,0.6052281856536865
./data_set/test/sea_lions/12171.jpg,sea_lion,0.01943151094019413,0.980568528175354
./data_set/test/sea_lions/12173.jpg,sea_lion,0.33337926864624023,0.666620671749115
./data_set/test/sea_lions/12175.jpg,sea_lion,0.12985332310199738,0.8701466917991638
./data_set/test/sea_lions/12177.jpg,sea_lion,0.2857569456100464,0.7142430543899536
./data_set/test/sea_lions/12179.jpg,sea_lion,0.02273617312312126,0.9772638082504272
./data_set/test/sea_lions/12180.jpg,sea_lion,0.21445587277412415,0.785544216632843
./data_set/test/sea_lions/12186.jpg,sea_lion,0.031497251242399216,0.9685027599334717
./data_set/test/sea_lions/12190.jpg,sea_lion,0.312558114528656,0.6874418258666992
