coord_x,coord_y,class,filename
816,1392,background,116.jpg
2640,2736,background,493.jpg
1584,432,background,143.jpg
2448,1392,background,51.jpg
4464,3312,background,79.jpg
1872,1776,background,323.jpg
2256,3216,background,492.jpg
1488,2832,background,585.jpg
3984,336,background,390.jpg
4560,2832,background,473.jpg
3600,3216,background,690.jpg
3120,1200,background,210.jpg
2544,912,background,132.jpg
4752,2928,background,710.jpg
5424,2928,background,294.jpg
5520,3504,background,396.jpg
2928,2160,background,186.jpg
336,720,background,309.jpg
4944,3408,background,350.jpg
2352,2064,background,697.jpg
912,3024,background,697.jpg
4080,528,background,287.jpg
528,1872,background,207.jpg
3120,1584,background,428.jpg
816,1296,background,39.jpg
1488,2544,background,592.jpg
2352,624,background,88.jpg
4656,240,background,50.jpg
816,1776,background,666.jpg
1488,2544,background,132.jpg
1680,2256,background,594.jpg
144,624,background,688.jpg
4464,3312,background,440.jpg
144,1200,background,27.jpg
3216,2736,background,272.jpg
1200,3312,background,88.jpg
1488,2256,background,250.jpg
3024,2928,background,592.jpg
4272,1008,background,101.jpg
1200,2640,background,684.jpg
1584,1776,background,110.jpg
3696,2064,background,655.jpg
336,2256,background,596.jpg
240,912,background,83.jpg
1392,1872,background,539.jpg
3600,1680,background,130.jpg
2160,1008,background,561.jpg
3696,1200,background,239.jpg
2352,2928,background,727.jpg
4848,2640,background,167.jpg
2256,1200,background,387.jpg
48,2064,background,430.jpg
2064,2448,background,550.jpg
1200,528,background,557.jpg
912,2832,background,452.jpg
3984,912,background,246.jpg
4944,336,background,203.jpg
3312,720,background,95.jpg
2736,1776,background,517.jpg
2064,3408,background,698.jpg
3888,2352,background,10.jpg
1008,3120,background,689.jpg
1200,2640,background,279.jpg
1488,1296,background,174.jpg
4368,240,background,285.jpg
432,1296,background,229.jpg
2064,3120,background,107.jpg
3120,816,background,603.jpg
2928,816,background,480.jpg
4272,1680,background,271.jpg
4368,2832,background,528.jpg
4464,912,background,578.jpg
2544,1776,background,561.jpg
2544,2640,background,94.jpg
1584,3216,background,328.jpg
1200,1776,background,493.jpg
144,3024,background,528.jpg
48,816,background,422.jpg
528,2736,background,525.jpg
3888,2736,background,396.jpg
144,2928,background,119.jpg
144,912,background,236.jpg
3024,3120,background,452.jpg
720,912,background,222.jpg
4464,1872,background,602.jpg
1392,1392,background,182.jpg
2352,1104,background,262.jpg
624,2544,background,219.jpg
3312,1776,background,209.jpg
2064,48,background,542.jpg
1584,3408,background,174.jpg
1200,1200,background,109.jpg
336,3120,background,361.jpg
3888,1200,background,480.jpg
3600,2544,background,670.jpg
432,2736,background,635.jpg
336,3312,background,481.jpg
5520,48,background,693.jpg
1584,3216,background,220.jpg
2736,3216,background,392.jpg
5328,1392,background,70.jpg
3696,624,background,696.jpg
3408,2352,background,338.jpg
4752,240,background,113.jpg
2832,1392,background,414.jpg
2352,1584,background,205.jpg
3312,1968,background,348.jpg
4368,528,background,563.jpg
4176,816,background,571.jpg
2736,1296,background,430.jpg
2832,3120,background,194.jpg
912,48,background,590.jpg
144,624,background,111.jpg
816,48,background,625.jpg
2544,3504,background,403.jpg
48,3600,background,680.jpg
4368,816,background,347.jpg
336,2928,background,226.jpg
1584,816,background,229.jpg
1488,2736,background,678.jpg
2544,1008,background,414.jpg
1296,3120,background,436.jpg
2832,3600,background,350.jpg
5232,2448,background,578.jpg
4944,144,background,447.jpg
1968,2352,background,542.jpg
1392,336,background,22.jpg
2832,1296,background,38.jpg
816,1200,background,264.jpg
1392,336,background,390.jpg
4752,2832,background,632.jpg
2832,2256,background,407.jpg
1104,1200,background,705.jpg
1008,3216,background,224.jpg
3120,1392,background,476.jpg
720,912,background,301.jpg
432,48,background,719.jpg
1392,2448,background,139.jpg
336,3120,background,641.jpg
3408,432,background,110.jpg
2544,2064,background,262.jpg
3408,240,background,568.jpg
1296,1008,background,225.jpg
432,1680,background,468.jpg
1776,2448,background,63.jpg
4656,1200,background,96.jpg
5136,2832,background,465.jpg
2160,2736,background,230.jpg
2640,2640,background,676.jpg
4656,1008,background,508.jpg
5424,2640,background,649.jpg
5232,1776,background,265.jpg
4752,1392,background,36.jpg
816,1392,background,608.jpg
1680,48,background,76.jpg
5136,2640,background,301.jpg
2736,1008,background,142.jpg
3984,1776,background,109.jpg
48,240,background,314.jpg
1392,144,background,467.jpg
3216,912,background,175.jpg
1008,1200,background,111.jpg
4560,2256,background,403.jpg
432,2736,background,58.jpg
1776,3216,background,36.jpg
912,3408,background,178.jpg
432,1104,background,496.jpg
1680,816,background,515.jpg
1392,2736,background,430.jpg
3120,912,background,231.jpg
1296,816,background,153.jpg
3216,3216,background,147.jpg
48,912,background,35.jpg
912,1584,background,227.jpg
3984,2544,background,645.jpg
144,2544,background,375.jpg
720,1008,background,549.jpg
1008,2160,background,651.jpg
2832,624,background,40.jpg
3312,912,background,732.jpg
2256,3120,background,185.jpg
720,2736,background,295.jpg
1584,3024,background,641.jpg
3888,2064,background,59.jpg
720,720,background,39.jpg
2832,432,background,589.jpg
4272,2832,background,449.jpg
3504,2352,background,113.jpg
4752,1872,background,346.jpg
3504,432,background,22.jpg
3792,2736,background,491.jpg
2832,2064,background,747.jpg
3696,624,background,27.jpg
336,2736,background,402.jpg
2832,1488,background,301.jpg
3312,144,background,479.jpg
2640,1008,background,575.jpg
2832,336,background,699.jpg
4272,2352,background,152.jpg
5520,624,background,159.jpg
3120,528,background,516.jpg
3888,3408,background,551.jpg
2352,240,background,133.jpg
1680,336,background,194.jpg
912,1776,background,620.jpg
1872,240,background,495.jpg
4752,3504,background,315.jpg
3792,3216,background,312.jpg
3120,2352,background,325.jpg
2256,528,background,578.jpg
2352,1296,background,500.jpg
1008,1680,background,111.jpg
1200,528,background,546.jpg
2160,1680,background,190.jpg
2736,2160,background,119.jpg
4560,432,background,244.jpg
336,2160,background,278.jpg
2928,912,background,684.jpg
336,2256,background,442.jpg
1584,3024,background,138.jpg
2640,1392,background,656.jpg
4464,3024,background,240.jpg
1776,1200,background,126.jpg
1872,432,background,353.jpg
4656,2352,background,713.jpg
528,3120,background,52.jpg
144,2064,background,361.jpg
4272,336,background,266.jpg
1584,912,background,450.jpg
3408,816,background,127.jpg
1872,528,background,110.jpg
240,1488,background,468.jpg
2832,2736,background,276.jpg
3792,1584,background,335.jpg
4176,2736,background,308.jpg
4368,3216,background,708.jpg
4176,336,background,694.jpg
1296,1296,background,156.jpg
1776,912,background,668.jpg
3600,1296,background,641.jpg
1872,1008,background,302.jpg
3504,48,background,483.jpg
2448,3024,background,29.jpg
720,3600,background,359.jpg
1296,2448,background,695.jpg
1776,1392,background,653.jpg
720,1968,background,376.jpg
4656,1104,background,735.jpg
3120,2544,background,19.jpg
4848,1392,background,615.jpg
5328,3312,background,708.jpg
3600,624,background,228.jpg
4080,1680,background,235.jpg
1776,2544,background,347.jpg
4944,1488,background,355.jpg
1680,816,background,342.jpg
1776,2544,background,414.jpg
528,1584,background,396.jpg
2448,48,background,528.jpg
2256,1008,background,492.jpg
1104,912,background,369.jpg
528,1008,background,224.jpg
2928,432,background,387.jpg
432,816,background,94.jpg
624,48,background,550.jpg
2064,1200,background,354.jpg
912,2160,background,554.jpg
4080,2160,background,66.jpg
4080,2640,background,722.jpg
4080,2544,background,314.jpg
240,1392,background,554.jpg
5232,2832,background,652.jpg
3408,1392,background,660.jpg
4272,528,background,156.jpg
3408,1104,background,376.jpg
4752,1968,background,423.jpg
2064,528,background,426.jpg
1968,624,background,25.jpg
4368,3312,background,112.jpg
4080,2544,background,246.jpg
1584,1872,background,442.jpg
3792,2448,background,521.jpg
912,1776,background,214.jpg
528,1680,background,465.jpg
720,1200,background,203.jpg
5136,1392,background,539.jpg
1392,1392,background,40.jpg
144,2832,background,555.jpg
4176,624,background,127.jpg
4176,816,background,551.jpg
2352,2640,background,486.jpg
4944,2832,background,201.jpg
4272,1584,background,513.jpg
3120,1584,background,212.jpg
2160,48,background,538.jpg
2544,3312,background,335.jpg
3600,1104,background,431.jpg
3312,3216,background,53.jpg
1968,2640,background,710.jpg
4176,1488,background,36.jpg
5232,1584,background,348.jpg
2256,144,background,342.jpg
2160,1584,background,740.jpg
912,3120,background,201.jpg
4656,1776,background,349.jpg
1584,1584,background,471.jpg
144,1680,background,256.jpg
5328,1968,background,297.jpg
2928,48,background,714.jpg
1200,1008,background,87.jpg
240,1392,background,308.jpg
2064,816,background,732.jpg
3408,48,background,654.jpg
624,1392,background,588.jpg
48,2640,background,669.jpg
3792,1104,background,387.jpg
1872,2256,background,343.jpg
5136,2256,background,505.jpg
3696,2640,background,38.jpg
3312,1968,background,563.jpg
2640,2256,background,358.jpg
4656,1680,background,555.jpg
3600,720,background,218.jpg
5040,3408,background,46.jpg
4368,240,background,500.jpg
624,1584,background,474.jpg
5424,1584,background,677.jpg
2448,2352,background,299.jpg
3888,2352,background,250.jpg
4848,3408,background,566.jpg
3312,1200,background,65.jpg
816,912,background,459.jpg
5520,240,background,550.jpg
2160,1680,background,397.jpg
2256,3600,background,301.jpg
2352,432,background,139.jpg
1488,1392,background,443.jpg
1584,3024,background,18.jpg
2448,1296,background,288.jpg
1104,1104,background,640.jpg
4272,1584,background,720.jpg
1296,1680,background,6.jpg
336,240,background,196.jpg
4368,2928,background,610.jpg
720,1296,background,342.jpg
816,3216,background,707.jpg
3888,3120,background,378.jpg
2736,1296,background,128.jpg
4080,240,background,319.jpg
2544,528,background,481.jpg
1200,1296,background,10.jpg
2352,1776,background,567.jpg
3504,528,background,72.jpg
3696,1392,background,713.jpg
3216,432,background,101.jpg
1488,816,background,84.jpg
1392,3408,background,301.jpg
5424,1392,background,304.jpg
4560,48,background,446.jpg
1968,2448,background,15.jpg
336,1968,background,739.jpg
5232,528,background,26.jpg
2160,912,background,208.jpg
4368,2544,background,496.jpg
5136,1872,background,179.jpg
4080,3120,background,706.jpg
48,3120,background,107.jpg
3984,3600,background,587.jpg
4272,2160,background,188.jpg
3024,2256,background,80.jpg
4848,1104,background,611.jpg
336,2448,background,467.jpg
1104,1584,background,568.jpg
5232,432,background,163.jpg
1776,2736,background,173.jpg
912,144,background,442.jpg
4848,528,background,652.jpg
4656,1104,background,133.jpg
48,912,background,540.jpg
2064,336,background,391.jpg
912,2352,background,288.jpg
3792,2160,background,371.jpg
2832,1584,background,554.jpg
336,48,background,711.jpg
2064,816,background,92.jpg
3408,144,background,594.jpg
1776,2640,background,600.jpg
3504,432,background,588.jpg
3696,3120,background,590.jpg
3408,1680,background,180.jpg
1488,624,background,191.jpg
1296,912,background,198.jpg
1008,432,background,316.jpg
4080,1584,background,60.jpg
3696,1008,background,579.jpg
4176,1680,background,491.jpg
912,2064,background,88.jpg
5424,3024,background,418.jpg
3216,1392,background,445.jpg
3792,1872,background,658.jpg
2832,432,background,533.jpg
4752,1296,background,335.jpg
912,1488,background,580.jpg
1200,1584,background,84.jpg
48,1104,background,12.jpg
144,2736,background,534.jpg
2064,1776,background,666.jpg
3312,1104,background,339.jpg
1008,1776,background,577.jpg
2352,2448,background,177.jpg
4752,3216,background,10.jpg
1872,1776,background,566.jpg
4176,2640,background,236.jpg
1488,3408,background,600.jpg
528,48,background,558.jpg
1008,1200,background,165.jpg
2832,2256,background,401.jpg
3312,2544,background,62.jpg
816,1488,background,403.jpg
2448,3408,background,746.jpg
4848,240,background,451.jpg
4656,432,background,105.jpg
2256,3600,background,500.jpg
528,3024,background,343.jpg
5040,1008,background,509.jpg
2544,528,background,551.jpg
3312,240,background,485.jpg
432,2352,background,651.jpg
4752,1296,background,348.jpg
4656,2832,background,321.jpg
720,48,background,497.jpg
144,3312,background,12.jpg
3504,144,background,278.jpg
5424,336,background,652.jpg
2256,3600,background,664.jpg
3504,1488,background,439.jpg
1200,2832,background,730.jpg
720,2928,background,128.jpg
720,2064,background,355.jpg
2160,3024,background,573.jpg
624,3120,background,16.jpg
5040,2544,background,438.jpg
3120,1680,background,85.jpg
2256,2352,background,79.jpg
3120,2640,background,495.jpg
4080,1680,background,259.jpg
4656,2448,background,68.jpg
48,3504,background,639.jpg
1872,48,background,533.jpg
1200,528,background,429.jpg
912,3024,background,675.jpg
2640,1872,background,539.jpg
5040,1488,background,429.jpg
2736,240,background,389.jpg
1680,3408,background,382.jpg
1584,2064,background,678.jpg
4176,1680,background,740.jpg
4464,1872,background,91.jpg
624,2544,background,299.jpg
144,3504,background,114.jpg
2832,3504,background,739.jpg
2736,624,background,339.jpg
4464,1872,background,465.jpg
3984,2544,background,457.jpg
432,912,background,645.jpg
3696,1584,background,444.jpg
3504,2256,background,542.jpg
1680,3120,background,10.jpg
3024,336,background,1.jpg
1296,3216,background,228.jpg
5232,1872,background,409.jpg
1296,3600,background,651.jpg
3408,2544,background,289.jpg
4368,1872,background,192.jpg
4560,2736,background,227.jpg
2640,3120,background,627.jpg
1776,2640,background,502.jpg
2544,1488,background,28.jpg
1680,2160,background,197.jpg
3024,528,background,157.jpg
4272,1392,background,98.jpg
240,1488,background,342.jpg
720,48,background,394.jpg
4368,2544,background,61.jpg
3696,3600,background,36.jpg
2928,2352,background,165.jpg
1008,2448,background,245.jpg
3216,1008,background,652.jpg
3696,3120,background,500.jpg
4080,1392,background,155.jpg
3312,1488,background,23.jpg
2544,144,background,123.jpg
4080,48,background,455.jpg
336,1200,background,123.jpg
4272,144,background,94.jpg
3408,3120,background,518.jpg
4272,2832,background,170.jpg
3600,1200,background,738.jpg
3888,624,background,389.jpg
4944,2064,background,560.jpg
3504,1680,background,198.jpg
528,1392,background,307.jpg
1680,1392,background,144.jpg
4752,2640,background,612.jpg
2928,432,background,6.jpg
3792,1488,background,417.jpg
3600,2352,background,705.jpg
3120,1008,background,179.jpg
4272,1200,background,237.jpg
1872,912,background,178.jpg
3024,3120,background,283.jpg
1488,2928,background,553.jpg
2544,2928,background,617.jpg
432,816,background,447.jpg
240,3600,background,559.jpg
816,3120,background,360.jpg
1680,2832,background,172.jpg
1296,528,background,125.jpg
5328,720,background,538.jpg
4848,1776,background,525.jpg
4272,3024,background,13.jpg
5424,624,background,474.jpg
2256,336,background,18.jpg
2064,2064,background,639.jpg
3024,912,background,442.jpg
5136,1104,background,732.jpg
3408,3408,background,685.jpg
3600,2928,background,167.jpg
4272,2064,background,271.jpg
144,1104,background,63.jpg
144,2736,background,315.jpg
3408,528,background,60.jpg
432,2640,background,240.jpg
432,2928,background,152.jpg
3984,3600,background,58.jpg
1680,2352,background,620.jpg
2832,3504,background,188.jpg
4560,2928,background,254.jpg
336,144,background,739.jpg
2928,2448,background,2.jpg
4752,1296,background,539.jpg
2736,3120,background,248.jpg
4944,3024,background,672.jpg
4464,432,background,22.jpg
240,1584,background,256.jpg
1680,2832,background,111.jpg
1104,720,background,13.jpg
1200,1200,background,182.jpg
4080,1872,background,289.jpg
4560,432,background,608.jpg
144,1968,background,477.jpg
2160,1776,background,401.jpg
4656,3024,background,13.jpg
2256,1968,background,353.jpg
1488,2256,background,673.jpg
