coord_x,coord_y,class,filename
3865,865,adult_female,759.jpg
1787,859,subadult_male,759.jpg
3713,845,pup,759.jpg
3073,838,pup,759.jpg
3706,830,pup,759.jpg
3486,810,pup,759.jpg
3726,806,pup,759.jpg
3822,761,pup,759.jpg
3571,718,pup,759.jpg
3102,704,pup,759.jpg
3385,700,pup,759.jpg
2020,674,subadult_male,759.jpg
3665,589,pup,759.jpg
3708,546,pup,759.jpg
3345,475,adult_male,759.jpg
2516,446,adult_male,759.jpg
3514,421,adult_female,759.jpg
3354,3484,juvenile,760.jpg
2905,3435,subadult_male,760.jpg
2594,3276,juvenile,760.jpg
3217,2661,subadult_male,760.jpg
3444,2570,adult_male,760.jpg
3679,2550,subadult_male,760.jpg
3264,2499,juvenile,760.jpg
3254,2458,juvenile,760.jpg
3014,2456,subadult_male,760.jpg
2951,2313,subadult_male,760.jpg
2979,2260,subadult_male,760.jpg
2818,2254,adult_male,760.jpg
3241,2237,subadult_male,760.jpg
2933,2208,subadult_male,760.jpg
3366,2198,subadult_male,760.jpg
3340,2148,subadult_male,760.jpg
3312,2078,adult_male,760.jpg
2832,2038,subadult_male,760.jpg
2740,1962,juvenile,760.jpg
2899,1949,juvenile,760.jpg
3501,1918,subadult_male,760.jpg
2863,1864,juvenile,760.jpg
3411,1715,subadult_male,760.jpg
2950,1713,subadult_male,760.jpg
2852,1484,subadult_male,760.jpg
1981,2596,adult_female,762.jpg
1986,2523,subadult_male,762.jpg
1984,2492,adult_female,762.jpg
1879,2472,adult_male,762.jpg
1622,2430,subadult_male,762.jpg
1711,2116,adult_male,762.jpg
2417,2814,juvenile,763.jpg
2295,2004,juvenile,763.jpg
2447,1986,juvenile,763.jpg
2485,1982,juvenile,763.jpg
2467,1937,juvenile,763.jpg
2305,1931,juvenile,763.jpg
2308,1879,juvenile,763.jpg
2451,1813,juvenile,763.jpg
2754,1745,juvenile,763.jpg
2804,1711,juvenile,763.jpg
2842,1699,juvenile,763.jpg
2785,1691,juvenile,763.jpg
2791,1670,juvenile,763.jpg
2920,1659,juvenile,763.jpg
2791,1640,juvenile,763.jpg
2910,1634,juvenile,763.jpg
2884,1584,juvenile,763.jpg
2788,1574,juvenile,763.jpg
2845,1553,juvenile,763.jpg
2891,1539,juvenile,763.jpg
2813,1423,juvenile,763.jpg
3388,1413,juvenile,763.jpg
2826,1412,juvenile,763.jpg
2770,1412,juvenile,763.jpg
2859,1403,juvenile,763.jpg
2738,1392,juvenile,763.jpg
2771,1390,juvenile,763.jpg
2630,1375,juvenile,763.jpg
2837,1370,juvenile,763.jpg
3292,1369,juvenile,763.jpg
2659,1362,juvenile,763.jpg
2731,1360,juvenile,763.jpg
2673,1357,juvenile,763.jpg
2766,1354,subadult_male,763.jpg
3266,1351,juvenile,763.jpg
3522,1349,juvenile,763.jpg
3310,1346,juvenile,763.jpg
2625,1346,juvenile,763.jpg
3376,1344,juvenile,763.jpg
2762,1338,juvenile,763.jpg
2408,1335,juvenile,763.jpg
2677,1332,juvenile,763.jpg
2697,1331,juvenile,763.jpg
2768,1328,juvenile,763.jpg
3356,1327,juvenile,763.jpg
3275,1319,juvenile,763.jpg
2688,1319,juvenile,763.jpg
3500,1318,juvenile,763.jpg
3348,1318,juvenile,763.jpg
2821,1317,juvenile,763.jpg
2452,1316,juvenile,763.jpg
2758,1315,juvenile,763.jpg
2734,1313,juvenile,763.jpg
2509,1313,juvenile,763.jpg
2787,1311,juvenile,763.jpg
2643,1311,juvenile,763.jpg
2680,1305,juvenile,763.jpg
2762,1302,juvenile,763.jpg
3400,1297,juvenile,763.jpg
2791,1297,juvenile,763.jpg
3115,1279,juvenile,763.jpg
2672,1278,juvenile,763.jpg
2922,1207,juvenile,763.jpg
2779,1205,juvenile,763.jpg
2848,1161,juvenile,763.jpg
2929,1159,juvenile,763.jpg
3060,1154,juvenile,763.jpg
2787,1150,juvenile,763.jpg
2680,1110,juvenile,763.jpg
3082,1102,juvenile,763.jpg
2902,1074,juvenile,763.jpg
2620,1068,juvenile,763.jpg
2740,1024,juvenile,763.jpg
4842,1978,adult_female,764.jpg
4414,1959,adult_female,764.jpg
3349,1948,subadult_male,764.jpg
571,1883,adult_female,764.jpg
4616,1853,adult_female,764.jpg
4182,1385,adult_male,764.jpg
3130,1315,subadult_male,764.jpg
3675,1235,adult_female,764.jpg
2638,1221,adult_female,764.jpg
4425,1184,adult_female,764.jpg
1827,1114,subadult_male,764.jpg
3878,1045,adult_female,764.jpg
3481,938,adult_female,764.jpg
3429,932,adult_female,764.jpg
330,873,adult_female,764.jpg
4269,872,adult_female,764.jpg
195,871,pup,764.jpg
4156,868,adult_female,764.jpg
823,848,juvenile,764.jpg
348,813,pup,764.jpg
4083,806,adult_female,764.jpg
387,787,adult_female,764.jpg
295,726,adult_female,764.jpg
167,725,adult_male,764.jpg
328,696,pup,764.jpg
2431,689,adult_female,764.jpg
291,663,pup,764.jpg
287,623,adult_female,764.jpg
3410,614,adult_female,764.jpg
10,610,adult_female,764.jpg
143,563,pup,764.jpg
180,532,adult_female,764.jpg
2856,484,adult_female,764.jpg
17,458,adult_female,764.jpg
450,418,adult_male,764.jpg
2290,395,adult_female,764.jpg
27,365,pup,764.jpg
3150,263,subadult_male,764.jpg
586,245,adult_male,764.jpg
503,236,juvenile,764.jpg
1616,11,adult_female,764.jpg
1195,6,adult_female,764.jpg
1420,1446,adult_female,765.jpg
1350,1432,adult_female,765.jpg
1317,1423,adult_female,765.jpg
1418,1420,juvenile,765.jpg
1331,1414,juvenile,765.jpg
1384,1405,subadult_male,765.jpg
1364,1397,adult_female,765.jpg
1345,1382,adult_female,765.jpg
1330,1370,juvenile,765.jpg
1327,1359,juvenile,765.jpg
1316,1343,adult_female,765.jpg
1326,1322,adult_female,765.jpg
1275,1320,juvenile,765.jpg
1409,1308,adult_female,765.jpg
1341,1302,adult_female,765.jpg
1350,1280,juvenile,765.jpg
1326,1276,juvenile,765.jpg
1348,1264,juvenile,765.jpg
1333,1258,juvenile,765.jpg
1296,1258,juvenile,765.jpg
1241,1250,juvenile,765.jpg
1286,1249,juvenile,765.jpg
1353,1239,adult_female,765.jpg
1229,1234,adult_female,765.jpg
1273,1229,adult_female,765.jpg
1206,1214,juvenile,765.jpg
4732,914,juvenile,765.jpg
4712,896,adult_female,765.jpg
4527,894,juvenile,765.jpg
4680,886,adult_female,765.jpg
4606,884,juvenile,765.jpg
4535,873,adult_female,765.jpg
4665,864,adult_female,765.jpg
4644,863,adult_female,765.jpg
4641,831,adult_female,765.jpg
4674,818,juvenile,765.jpg
4613,814,juvenile,765.jpg
4604,764,adult_female,765.jpg
3759,653,adult_female,765.jpg
3669,578,juvenile,765.jpg
1929,2616,subadult_male,766.jpg
1768,609,adult_female,766.jpg
1656,92,adult_male,766.jpg
2360,2288,adult_male,768.jpg
2702,1265,adult_male,768.jpg
3135,366,subadult_male,768.jpg
2022,3021,adult_male,769.jpg
2752,2850,juvenile,769.jpg
2784,2843,adult_female,769.jpg
2520,2819,pup,769.jpg
2740,2800,adult_female,769.jpg
2882,2792,juvenile,769.jpg
2935,2789,juvenile,769.jpg
2805,2784,adult_female,769.jpg
2892,2761,juvenile,769.jpg
2721,2722,pup,769.jpg
2705,2716,adult_female,769.jpg
2355,2702,pup,769.jpg
2373,2678,adult_female,769.jpg
2817,2676,adult_female,769.jpg
2689,2671,adult_female,769.jpg
2762,2664,adult_female,769.jpg
2861,2635,juvenile,769.jpg
2793,2631,adult_female,769.jpg
2501,2619,pup,769.jpg
2667,2612,adult_female,769.jpg
2516,2610,adult_female,769.jpg
2803,2601,juvenile,769.jpg
2756,2580,juvenile,769.jpg
2413,2579,adult_female,769.jpg
3402,2578,adult_female,769.jpg
2800,2577,juvenile,769.jpg
2649,2565,adult_female,769.jpg
2721,2559,adult_female,769.jpg
2420,2559,pup,769.jpg
2219,2550,pup,769.jpg
2727,2537,pup,769.jpg
2487,2532,juvenile,769.jpg
2337,2531,adult_female,769.jpg
2596,2530,adult_female,769.jpg
2557,2517,pup,769.jpg
2565,2506,juvenile,769.jpg
2304,2504,adult_female,769.jpg
2768,2490,adult_female,769.jpg
2484,2455,adult_female,769.jpg
2449,2436,pup,769.jpg
2641,2435,adult_female,769.jpg
2247,2412,adult_male,769.jpg
2482,2379,adult_female,769.jpg
2589,2347,pup,769.jpg
2513,2345,pup,769.jpg
2089,2334,adult_female,769.jpg
2621,2329,adult_female,769.jpg
2317,2320,pup,769.jpg
2369,2312,adult_female,769.jpg
2699,2307,pup,769.jpg
2718,2289,adult_female,769.jpg
2514,2273,adult_female,769.jpg
2799,2271,adult_female,769.jpg
2478,2262,pup,769.jpg
2779,2239,pup,769.jpg
2039,2231,adult_female,769.jpg
2404,2226,adult_female,769.jpg
2822,2215,adult_female,769.jpg
2621,2197,adult_female,769.jpg
2815,2193,pup,769.jpg
2615,2184,pup,769.jpg
2267,2179,adult_male,769.jpg
2523,2164,pup,769.jpg
2710,2157,adult_female,769.jpg
2532,2145,pup,769.jpg
2173,2141,adult_female,769.jpg
2145,2133,pup,769.jpg
2447,2086,adult_female,769.jpg
2177,2084,adult_female,769.jpg
2667,2081,adult_female,769.jpg
2948,2075,adult_male,769.jpg
2698,2067,pup,769.jpg
2121,2061,pup,769.jpg
2135,2038,adult_female,769.jpg
2825,2032,pup,769.jpg
2843,2024,adult_female,769.jpg
2541,2016,adult_female,769.jpg
2614,2012,juvenile,769.jpg
2516,2009,pup,769.jpg
2150,1988,adult_female,769.jpg
2688,1978,adult_female,769.jpg
2777,1970,adult_female,769.jpg
2700,1965,pup,769.jpg
2788,1956,pup,769.jpg
2006,1926,pup,769.jpg
2745,1924,pup,769.jpg
1895,1916,pup,769.jpg
2515,1913,adult_female,769.jpg
2083,1913,adult_female,769.jpg
2288,1911,pup,769.jpg
2770,1908,adult_female,769.jpg
1908,1898,adult_female,769.jpg
2296,1891,adult_female,769.jpg
2501,1888,pup,769.jpg
2631,1870,adult_female,769.jpg
2393,1864,adult_female,769.jpg
2620,1851,pup,769.jpg
2544,1838,adult_female,769.jpg
2365,1836,adult_female,769.jpg
2306,1830,adult_female,769.jpg
2552,1821,pup,769.jpg
2634,1811,pup,769.jpg
2743,1809,adult_female,769.jpg
1956,1809,pup,769.jpg
2722,1806,pup,769.jpg
2661,1803,adult_female,769.jpg
2134,1797,pup,769.jpg
2151,1791,adult_female,769.jpg
2307,1789,adult_female,769.jpg
1953,1786,adult_female,769.jpg
2469,1768,adult_female,769.jpg
2220,1768,pup,769.jpg
2487,1766,pup,769.jpg
2905,1762,adult_female,769.jpg
2708,1739,adult_female,769.jpg
2230,1739,adult_female,769.jpg
2050,1726,pup,769.jpg
2096,1715,adult_female,769.jpg
2281,1712,adult_male,769.jpg
2402,1691,pup,769.jpg
2581,1678,adult_male,769.jpg
2680,1660,adult_female,769.jpg
2782,1651,pup,769.jpg
2624,1646,adult_female,769.jpg
2690,1642,pup,769.jpg
2595,1631,pup,769.jpg
2787,1630,adult_female,769.jpg
2662,1628,adult_female,769.jpg
1852,1628,adult_female,769.jpg
1944,1615,adult_female,769.jpg
1930,1610,pup,769.jpg
2351,1587,pup,769.jpg
2362,1576,adult_female,769.jpg
2536,1571,adult_female,769.jpg
2590,1561,pup,769.jpg
2603,1550,adult_female,769.jpg
2686,1545,pup,769.jpg
2075,1543,adult_female,769.jpg
2289,1537,pup,769.jpg
2695,1528,adult_female,769.jpg
2074,1525,pup,769.jpg
2278,1515,adult_female,769.jpg
2280,1497,adult_female,769.jpg
2058,1497,adult_female,769.jpg
2332,1496,pup,769.jpg
2955,1489,adult_female,769.jpg
2489,1481,adult_female,769.jpg
2341,1479,adult_female,769.jpg
2706,1474,juvenile,769.jpg
2467,1471,pup,769.jpg
2952,1464,pup,769.jpg
1992,1457,pup,769.jpg
2554,1453,adult_male,769.jpg
1995,1434,adult_female,769.jpg
2792,1430,pup,769.jpg
2718,1416,pup,769.jpg
2292,1413,adult_female,769.jpg
2182,1411,adult_female,769.jpg
2564,1408,adult_female,769.jpg
2786,1407,adult_female,769.jpg
2700,1402,adult_female,769.jpg
2562,1385,pup,769.jpg
2924,1379,adult_male,769.jpg
2519,1375,adult_female,769.jpg
2501,1366,pup,769.jpg
2367,1366,pup,769.jpg
2638,1364,pup,769.jpg
1926,1360,adult_female,769.jpg
1908,1356,pup,769.jpg
2818,1355,pup,769.jpg
2626,1348,adult_female,769.jpg
2368,1343,adult_female,769.jpg
2119,1333,adult_female,769.jpg
2822,1332,adult_female,769.jpg
1998,1320,pup,769.jpg
2286,1313,pup,769.jpg
2957,1311,adult_female,769.jpg
2297,1286,adult_female,769.jpg
2505,1283,adult_female,769.jpg
2696,1269,pup,769.jpg
2204,1265,pup,769.jpg
2597,1251,adult_female,769.jpg
2686,1246,adult_female,769.jpg
2816,1243,adult_female,769.jpg
2139,1237,adult_female,769.jpg
2025,1234,adult_female,769.jpg
2582,1229,pup,769.jpg
2041,1225,pup,769.jpg
2524,1209,adult_female,769.jpg
2363,1204,adult_female,769.jpg
2172,1194,adult_female,769.jpg
2956,1192,pup,769.jpg
2354,1191,pup,769.jpg
2735,1187,pup,769.jpg
2174,1182,pup,769.jpg
2717,1177,adult_female,769.jpg
2799,1175,pup,769.jpg
2971,1166,adult_female,769.jpg
2622,1162,adult_female,769.jpg
2408,1162,pup,769.jpg
2793,1145,adult_female,769.jpg
3510,1143,juvenile,769.jpg
2410,1143,adult_female,769.jpg
2611,1135,pup,769.jpg
1994,1128,pup,769.jpg
2082,1123,adult_female,769.jpg
2287,1121,pup,769.jpg
2533,1105,pup,769.jpg
2198,1101,pup,769.jpg
2182,1096,adult_female,769.jpg
2944,1083,adult_female,769.jpg
2959,1065,pup,769.jpg
2626,1060,pup,769.jpg
2605,1050,adult_female,769.jpg
2068,1039,adult_female,769.jpg
2073,1031,pup,769.jpg
2983,1014,adult_female,769.jpg
3313,1000,juvenile,769.jpg
2435,997,adult_male,769.jpg
2984,993,pup,769.jpg
2999,962,pup,769.jpg
2044,962,adult_female,769.jpg
2959,957,adult_female,769.jpg
2353,953,adult_female,769.jpg
2114,953,pup,769.jpg
1953,953,pup,769.jpg
2309,937,pup,769.jpg
2132,932,adult_female,769.jpg
2679,925,adult_female,769.jpg
2366,918,pup,769.jpg
2658,913,pup,769.jpg
2396,910,adult_female,769.jpg
3019,906,adult_male,769.jpg
2037,906,adult_female,769.jpg
2014,895,pup,769.jpg
2620,870,adult_female,769.jpg
2344,865,adult_female,769.jpg
2342,847,pup,769.jpg
2297,838,pup,769.jpg
2792,829,adult_female,769.jpg
2128,825,pup,769.jpg
2277,818,adult_female,769.jpg
2118,808,adult_female,769.jpg
1957,793,pup,769.jpg
2724,790,adult_female,769.jpg
2577,782,adult_female,769.jpg
2335,780,pup,769.jpg
2614,771,pup,769.jpg
3069,768,adult_female,769.jpg
2341,758,adult_female,769.jpg
2180,754,pup,769.jpg
2156,742,adult_female,769.jpg
3159,736,adult_female,769.jpg
2874,736,adult_female,769.jpg
2547,735,pup,769.jpg
2661,734,adult_female,769.jpg
2026,733,pup,769.jpg
2025,717,adult_female,769.jpg
2521,710,adult_female,769.jpg
2625,705,pup,769.jpg
2958,704,pup,769.jpg
3173,702,juvenile,769.jpg
3004,700,adult_female,769.jpg
1947,682,pup,769.jpg
2742,667,pup,769.jpg
2412,665,adult_female,769.jpg
2096,659,pup,769.jpg
2725,653,adult_female,769.jpg
2867,646,adult_female,769.jpg
2417,646,pup,769.jpg
3008,638,pup,769.jpg
2646,627,adult_female,769.jpg
2119,620,pup,769.jpg
2863,619,pup,769.jpg
2664,610,pup,769.jpg
2013,608,pup,769.jpg
2793,573,adult_female,769.jpg
2593,572,adult_female,769.jpg
2387,572,adult_female,769.jpg
2973,562,pup,769.jpg
2151,562,adult_female,769.jpg
2559,558,pup,769.jpg
2365,541,pup,769.jpg
2969,540,adult_female,769.jpg
2873,523,pup,769.jpg
2792,522,adult_female,769.jpg
2741,515,pup,769.jpg
2455,512,pup,769.jpg
2878,502,adult_female,769.jpg
2491,498,adult_female,769.jpg
2006,487,pup,769.jpg
3011,452,adult_female,769.jpg
2803,441,adult_female,769.jpg
1976,441,pup,769.jpg
3018,431,pup,769.jpg
2837,422,pup,769.jpg
2198,408,pup,769.jpg
2347,403,pup,769.jpg
2406,396,adult_female,769.jpg
2178,393,adult_female,769.jpg
2083,379,pup,769.jpg
2908,373,pup,769.jpg
3003,372,adult_female,769.jpg
3030,363,pup,769.jpg
2076,355,adult_female,769.jpg
2922,347,adult_female,769.jpg
2541,332,adult_female,769.jpg
3072,311,pup,769.jpg
3058,294,adult_male,769.jpg
2607,290,adult_male,769.jpg
2285,288,pup,769.jpg
2362,282,adult_female,769.jpg
2082,266,adult_female,769.jpg
2059,266,pup,769.jpg
2196,208,pup,769.jpg
2210,192,adult_female,769.jpg
2536,145,adult_male,769.jpg
2263,84,pup,769.jpg
2311,81,adult_female,769.jpg
2118,1640,adult_female,770.jpg
2280,1637,subadult_male,770.jpg
2114,1615,adult_female,770.jpg
2108,1571,adult_female,770.jpg
2350,1565,juvenile,770.jpg
2326,1560,adult_female,770.jpg
2098,1550,adult_female,770.jpg
2317,1537,adult_female,770.jpg
2258,1530,adult_female,770.jpg
2075,1530,adult_female,770.jpg
2282,1524,adult_male,770.jpg
2076,1516,juvenile,770.jpg
2126,1496,adult_female,770.jpg
2073,1486,adult_female,770.jpg
2138,1457,juvenile,770.jpg
2277,1444,subadult_male,770.jpg
2075,1441,adult_female,770.jpg
2080,1421,adult_female,770.jpg
2091,1403,adult_female,770.jpg
2111,1393,adult_female,770.jpg
2024,1378,adult_female,770.jpg
2062,1358,adult_female,770.jpg
2195,1342,juvenile,770.jpg
2036,1331,subadult_male,770.jpg
2036,1301,adult_female,770.jpg
1972,1295,adult_female,770.jpg
2016,1290,adult_female,770.jpg
2207,1266,adult_female,770.jpg
2020,1266,juvenile,770.jpg
1982,1265,adult_female,770.jpg
2020,1249,adult_female,770.jpg
2178,1231,subadult_male,770.jpg
2019,1224,adult_female,770.jpg
2203,1187,adult_female,770.jpg
3183,1957,adult_female,771.jpg
3314,1952,adult_male,771.jpg
3102,1927,adult_female,771.jpg
3122,1903,adult_female,771.jpg
3091,1895,juvenile,771.jpg
3123,1888,juvenile,771.jpg
3134,1886,adult_female,771.jpg
2473,1883,adult_female,771.jpg
3109,1876,adult_female,771.jpg
3082,1859,adult_female,771.jpg
3051,1854,adult_female,771.jpg
3123,1853,adult_female,771.jpg
3152,1851,adult_male,771.jpg
2457,1840,adult_female,771.jpg
3105,1837,adult_female,771.jpg
3071,1831,adult_female,771.jpg
2986,1820,adult_female,771.jpg
3094,1817,adult_female,771.jpg
3130,1811,juvenile,771.jpg
3693,1809,adult_female,771.jpg
2960,1806,adult_female,771.jpg
3068,1805,adult_female,771.jpg
3154,1798,juvenile,771.jpg
3079,1792,adult_female,771.jpg
2978,1777,adult_female,771.jpg
2961,1766,juvenile,771.jpg
3104,1758,adult_female,771.jpg
2999,1751,adult_female,771.jpg
3147,1750,adult_female,771.jpg
3112,1732,juvenile,771.jpg
3356,1731,adult_male,771.jpg
2985,1731,adult_female,771.jpg
3937,1705,adult_male,771.jpg
3148,1700,juvenile,771.jpg
3128,1663,adult_female,771.jpg
3117,1663,adult_female,771.jpg
3118,1648,adult_female,771.jpg
3039,1631,juvenile,771.jpg
3022,1607,adult_female,771.jpg
2990,1604,adult_female,771.jpg
2898,1592,adult_female,771.jpg
3665,1582,adult_female,771.jpg
2929,1579,adult_female,771.jpg
3629,1572,adult_female,771.jpg
3663,1570,adult_female,771.jpg
2896,1560,adult_female,771.jpg
3701,1555,adult_female,771.jpg
2682,1555,adult_female,771.jpg
3684,1554,adult_female,771.jpg
2818,1547,adult_female,771.jpg
2924,1544,adult_female,771.jpg
2635,1544,adult_female,771.jpg
3640,1542,adult_female,771.jpg
3630,1538,adult_female,771.jpg
2844,1537,adult_female,771.jpg
2903,1536,adult_female,771.jpg
3684,1534,adult_female,771.jpg
2699,1534,juvenile,771.jpg
2682,1532,juvenile,771.jpg
2876,1531,adult_female,771.jpg
3618,1530,adult_female,771.jpg
2614,1528,adult_female,771.jpg
2713,1522,adult_female,771.jpg
2642,1519,adult_female,771.jpg
3681,1518,adult_female,771.jpg
3588,1516,adult_female,771.jpg
2668,1510,adult_female,771.jpg
2835,1509,adult_female,771.jpg
2749,1507,adult_female,771.jpg
3665,1505,adult_female,771.jpg
3706,1498,juvenile,771.jpg
2814,1498,adult_female,771.jpg
2613,1485,adult_female,771.jpg
2729,1484,adult_female,771.jpg
2651,1477,adult_female,771.jpg
2735,1466,juvenile,771.jpg
2588,1463,adult_female,771.jpg
2623,1458,adult_female,771.jpg
2604,1458,juvenile,771.jpg
2824,1455,adult_male,771.jpg
2733,1448,juvenile,771.jpg
2706,1444,juvenile,771.jpg
2640,1443,adult_female,771.jpg
2662,1441,juvenile,771.jpg
2692,1438,adult_female,771.jpg
2696,1415,adult_female,771.jpg
2727,1412,adult_female,771.jpg
2683,1410,adult_female,771.jpg
2745,1385,adult_female,771.jpg
2656,1384,adult_female,771.jpg
2689,1381,adult_female,771.jpg
2724,1358,juvenile,771.jpg
2518,1355,adult_female,771.jpg
2649,1354,adult_female,771.jpg
2528,1336,juvenile,771.jpg
2520,1330,adult_female,771.jpg
2689,1325,adult_female,771.jpg
2486,1315,adult_female,771.jpg
2503,1307,juvenile,771.jpg
2467,1305,juvenile,771.jpg
2684,1303,adult_female,771.jpg
3626,1297,adult_female,771.jpg
3585,1295,adult_female,771.jpg
3635,1282,adult_female,771.jpg
3591,1277,adult_female,771.jpg
2493,1277,juvenile,771.jpg
3623,1275,adult_female,771.jpg
3572,1274,adult_female,771.jpg
3557,1270,adult_female,771.jpg
3512,1269,adult_female,771.jpg
3547,1268,adult_female,771.jpg
3639,1263,adult_female,771.jpg
3532,1261,adult_female,771.jpg
3502,1258,adult_female,771.jpg
3484,1254,juvenile,771.jpg
3584,1246,adult_female,771.jpg
3624,1242,adult_male,771.jpg
3510,1237,adult_female,771.jpg
3497,1228,juvenile,771.jpg
3790,1225,adult_female,771.jpg
3602,1224,adult_female,771.jpg
2503,1218,adult_female,771.jpg
2489,1199,juvenile,771.jpg
3610,1193,juvenile,771.jpg
3719,1178,adult_female,771.jpg
3743,1177,adult_female,771.jpg
2520,1170,juvenile,771.jpg
3662,1169,adult_female,771.jpg
3610,1167,adult_female,771.jpg
2473,1161,juvenile,771.jpg
3650,1158,adult_female,771.jpg
3698,1150,adult_female,771.jpg
3557,1148,adult_female,771.jpg
3677,1146,adult_female,771.jpg
3665,1143,adult_female,771.jpg
3583,1137,adult_female,771.jpg
2513,1133,juvenile,771.jpg
3545,1131,adult_female,771.jpg
3648,1129,adult_female,771.jpg
3592,1126,adult_female,771.jpg
3676,1116,adult_female,771.jpg
3611,1112,adult_female,771.jpg
3569,1108,adult_female,771.jpg
3634,1105,adult_female,771.jpg
3596,1101,adult_female,771.jpg
3654,1099,adult_male,771.jpg
3624,1089,adult_female,771.jpg
3599,1080,adult_female,771.jpg
2481,898,subadult_male,771.jpg
2674,2976,juvenile,772.jpg
2739,2665,subadult_male,772.jpg
3295,2807,adult_male,773.jpg
2611,2780,adult_male,773.jpg
2855,2746,adult_female,773.jpg
3043,2626,pup,773.jpg
3054,2615,adult_female,773.jpg
2692,2601,pup,773.jpg
2723,2600,adult_female,773.jpg
3069,2572,adult_female,773.jpg
3157,2560,adult_female,773.jpg
3269,2559,pup,773.jpg
2879,2546,adult_female,773.jpg
3252,2545,adult_female,773.jpg
3073,2542,pup,773.jpg
3149,2534,pup,773.jpg
3069,2514,adult_female,773.jpg
3011,2514,adult_female,773.jpg
3110,2513,pup,773.jpg
3176,2502,pup,773.jpg
2933,2494,adult_female,773.jpg
3350,2488,pup,773.jpg
3189,2485,adult_female,773.jpg
2992,2470,adult_female,773.jpg
3854,2466,adult_male,773.jpg
3254,2462,adult_female,773.jpg
3279,2458,pup,773.jpg
3062,2453,adult_female,773.jpg
2575,2448,pup,773.jpg
3570,2446,pup,773.jpg
3383,2442,adult_female,773.jpg
3550,2440,adult_female,773.jpg
5115,2439,juvenile,773.jpg
2590,2424,adult_female,773.jpg
3061,2421,pup,773.jpg
2890,2420,adult_female,773.jpg
3113,2418,adult_female,773.jpg
3647,2416,pup,773.jpg
2849,2416,adult_female,773.jpg
3673,2407,adult_female,773.jpg
3016,2407,adult_female,773.jpg
2069,2406,adult_male,773.jpg
5065,2400,subadult_male,773.jpg
3529,2400,adult_female,773.jpg
2976,2400,pup,773.jpg
3381,2397,pup,773.jpg
3505,2391,pup,773.jpg
2994,2384,adult_female,773.jpg
3213,2380,pup,773.jpg
3377,2374,adult_female,773.jpg
3085,2374,adult_male,773.jpg
3018,2374,pup,773.jpg
3202,2369,adult_female,773.jpg
3272,2368,adult_female,773.jpg
3293,2360,pup,773.jpg
3330,2359,adult_female,773.jpg
3016,2359,adult_female,773.jpg
2818,2354,adult_female,773.jpg
3442,2352,adult_female,773.jpg
3515,2350,adult_female,773.jpg
3031,2350,pup,773.jpg
3759,2336,adult_female,773.jpg
