coord_x,coord_y,class,filename
3912,2317,adult_female,462.jpg
3693,2283,adult_female,462.jpg
3711,2269,pup,462.jpg
3878,2250,adult_male,462.jpg
4391,2246,adult_female,462.jpg
4354,2230,pup,462.jpg
3940,2209,adult_female,462.jpg
4345,2205,pup,462.jpg
4366,2200,adult_female,462.jpg
3980,2154,juvenile,462.jpg
4464,2151,adult_female,462.jpg
4233,2126,adult_female,462.jpg
4430,2107,adult_female,462.jpg
3910,2103,pup,462.jpg
4583,2101,juvenile,462.jpg
4014,2073,pup,462.jpg
4426,2072,pup,462.jpg
4557,2025,adult_female,462.jpg
4454,2002,pup,462.jpg
2887,1996,pup,462.jpg
3739,1995,adult_female,462.jpg
4306,1993,adult_female,462.jpg
4286,1981,pup,462.jpg
2915,1973,adult_female,462.jpg
3756,1971,pup,462.jpg
4017,1959,pup,462.jpg
3594,1952,adult_male,462.jpg
3391,1916,adult_female,462.jpg
3402,1867,pup,462.jpg
2888,1861,pup,462.jpg
4588,1860,adult_female,462.jpg
2859,1846,adult_female,462.jpg
3613,1811,pup,462.jpg
3619,1783,adult_female,462.jpg
3741,1776,adult_female,462.jpg
3859,1769,adult_female,462.jpg
3307,1767,pup,462.jpg
4290,1736,adult_male,462.jpg
3284,1733,adult_female,462.jpg
3734,1721,pup,462.jpg
2811,1666,adult_female,462.jpg
3905,1646,adult_female,462.jpg
2786,1641,pup,462.jpg
3657,1633,adult_female,462.jpg
3926,1629,pup,462.jpg
3635,1623,pup,462.jpg
3012,1599,pup,462.jpg
3037,1596,adult_female,462.jpg
3849,1588,pup,462.jpg
3440,1584,pup,462.jpg
3847,1565,adult_female,462.jpg
3445,1562,adult_female,462.jpg
3518,1552,pup,462.jpg
4403,1541,adult_male,462.jpg
4048,1531,adult_female,462.jpg
3537,1528,adult_female,462.jpg
3690,1518,adult_female,462.jpg
4062,1474,pup,462.jpg
2733,1459,pup,462.jpg
3207,1452,adult_female,462.jpg
2759,1439,adult_female,462.jpg
3452,1435,pup,462.jpg
3450,1416,adult_female,462.jpg
3869,1414,pup,462.jpg
3900,1400,adult_female,462.jpg
3718,1371,pup,462.jpg
3667,1345,adult_female,462.jpg
2835,1309,pup,462.jpg
3657,1302,pup,462.jpg
3638,1291,adult_female,462.jpg
2861,1288,adult_female,462.jpg
2463,1282,adult_male,462.jpg
2741,1279,adult_female,462.jpg
3411,1268,pup,462.jpg
3997,1265,adult_female,462.jpg
3386,1265,adult_female,462.jpg
4107,1247,adult_male,462.jpg
2747,1247,pup,462.jpg
3971,1244,juvenile,462.jpg
3818,1240,adult_female,462.jpg
3469,1222,subadult_male,462.jpg
2972,1207,subadult_male,462.jpg
3818,1193,pup,462.jpg
2846,1146,pup,462.jpg
4610,1140,pup,462.jpg
3524,1140,juvenile,462.jpg
4361,1131,adult_female,462.jpg
4737,1126,juvenile,462.jpg
4624,1119,adult_female,462.jpg
2942,1106,subadult_male,462.jpg
2735,1099,adult_female,462.jpg
2659,1095,pup,462.jpg
2762,1080,adult_male,462.jpg
2668,1075,adult_female,462.jpg
3942,1035,juvenile,462.jpg
3129,1005,subadult_male,462.jpg
2723,1001,pup,462.jpg
5044,997,adult_female,462.jpg
5022,995,pup,462.jpg
2746,975,adult_female,462.jpg
2669,954,pup,462.jpg
2642,947,adult_female,462.jpg
3595,944,adult_female,462.jpg
3566,926,pup,462.jpg
3032,891,pup,462.jpg
3719,876,adult_male,462.jpg
2955,852,pup,462.jpg
3277,847,pup,462.jpg
2936,829,adult_female,462.jpg
2688,802,pup,462.jpg
2726,799,pup,462.jpg
3522,794,pup,462.jpg
3457,788,adult_female,462.jpg
2782,787,pup,462.jpg
3017,764,adult_female,462.jpg
3444,753,pup,462.jpg
4322,751,adult_male,462.jpg
2995,743,pup,462.jpg
3368,739,adult_female,462.jpg
3339,737,pup,462.jpg
2716,718,adult_female,462.jpg
2679,714,pup,462.jpg
3900,707,pup,462.jpg
3894,683,adult_female,462.jpg
3616,676,pup,462.jpg
3056,672,adult_female,462.jpg
3601,655,adult_female,462.jpg
2953,643,adult_female,462.jpg
3033,639,pup,462.jpg
2949,623,pup,462.jpg
3270,615,adult_female,462.jpg
4145,611,adult_male,462.jpg
3961,602,adult_female,462.jpg
3351,592,pup,462.jpg
3285,585,pup,462.jpg
3191,538,adult_female,462.jpg
3161,531,pup,462.jpg
2710,2591,adult_female,463.jpg
2726,2565,adult_female,463.jpg
2766,2563,adult_female,463.jpg
2379,2557,juvenile,463.jpg
2720,2539,adult_male,463.jpg
2324,2510,adult_female,463.jpg
2064,2476,pup,463.jpg
2870,2469,adult_female,463.jpg
2829,2469,adult_female,463.jpg
2129,2465,adult_male,463.jpg
2793,2463,adult_female,463.jpg
2772,2454,adult_female,463.jpg
2735,2452,adult_female,463.jpg
2709,2439,adult_female,463.jpg
2046,2435,adult_female,463.jpg
2743,2430,adult_female,463.jpg
2795,2408,adult_female,463.jpg
2760,2407,adult_female,463.jpg
2718,2399,adult_female,463.jpg
2763,2379,adult_female,463.jpg
2041,2375,pup,463.jpg
2057,2371,adult_female,463.jpg
2488,2278,adult_female,463.jpg
1995,2271,adult_female,463.jpg
2520,2175,adult_female,463.jpg
2509,2150,adult_female,463.jpg
4698,1997,adult_female,463.jpg
2512,1980,adult_male,463.jpg
4624,1975,adult_female,463.jpg
4414,1825,adult_female,463.jpg
2112,1290,adult_female,463.jpg
1833,950,adult_male,463.jpg
2068,878,adult_female,463.jpg
2081,796,adult_female,463.jpg
1970,696,adult_female,463.jpg
1954,682,adult_female,463.jpg
1999,677,adult_female,463.jpg
1955,658,adult_female,463.jpg
1838,650,adult_female,463.jpg
1976,646,adult_female,463.jpg
1809,642,adult_female,463.jpg
1816,628,pup,463.jpg
1889,623,adult_female,463.jpg
1789,620,adult_female,463.jpg
1790,601,adult_female,463.jpg
1972,598,adult_female,463.jpg
2015,585,adult_female,463.jpg
1978,575,adult_female,463.jpg
1763,572,adult_female,463.jpg
1935,565,adult_female,463.jpg
1930,550,pup,463.jpg
1853,549,juvenile,463.jpg
1761,547,pup,463.jpg
1749,545,adult_female,463.jpg
2014,543,adult_female,463.jpg
1989,537,pup,463.jpg
1770,535,adult_female,463.jpg
1778,485,adult_female,463.jpg
1735,472,adult_female,463.jpg
1766,467,adult_female,463.jpg
1743,462,pup,463.jpg
1730,445,adult_female,463.jpg
1748,429,adult_female,463.jpg
2354,393,adult_male,463.jpg
1717,386,adult_female,463.jpg
1709,345,adult_female,463.jpg
1742,309,juvenile,463.jpg
1713,308,adult_female,463.jpg
1770,229,adult_female,463.jpg
1709,219,adult_female,463.jpg
1667,206,juvenile,463.jpg
1699,196,adult_female,463.jpg
1664,186,juvenile,463.jpg
1696,162,juvenile,463.jpg
3199,157,adult_male,463.jpg
1752,105,juvenile,463.jpg
1739,90,adult_female,463.jpg
625,1234,subadult_male,464.jpg
433,1191,juvenile,464.jpg
543,1111,juvenile,464.jpg
567,1106,juvenile,464.jpg
688,1105,juvenile,464.jpg
579,1067,juvenile,464.jpg
523,1066,juvenile,464.jpg
563,1047,juvenile,464.jpg
561,1028,juvenile,464.jpg
511,1025,juvenile,464.jpg
603,1020,juvenile,464.jpg
609,992,juvenile,464.jpg
641,985,juvenile,464.jpg
493,962,juvenile,464.jpg
626,946,juvenile,464.jpg
645,942,juvenile,464.jpg
556,934,juvenile,464.jpg
4184,2241,adult_male,465.jpg
3794,2193,adult_male,465.jpg
3393,2190,juvenile,465.jpg
3385,2179,juvenile,465.jpg
3357,2142,juvenile,465.jpg
3290,2126,juvenile,465.jpg
3312,2118,adult_female,465.jpg
3258,2117,juvenile,465.jpg
3382,2112,adult_female,465.jpg
3347,2110,adult_female,465.jpg
3239,2106,juvenile,465.jpg
3304,2094,adult_female,465.jpg
3213,2089,juvenile,465.jpg
3173,2076,adult_female,465.jpg
3355,2074,juvenile,465.jpg
3275,2074,adult_female,465.jpg
3238,2072,juvenile,465.jpg
3661,2071,adult_female,465.jpg
3336,2062,juvenile,465.jpg
3202,2061,adult_female,465.jpg
3313,2060,juvenile,465.jpg
3381,2058,juvenile,465.jpg
3290,2052,juvenile,465.jpg
3591,2048,adult_female,465.jpg
3445,2048,adult_female,465.jpg
3610,2046,adult_female,465.jpg
3330,2041,juvenile,465.jpg
3270,2039,adult_female,465.jpg
3621,2034,juvenile,465.jpg
3302,2033,juvenile,465.jpg
3556,2032,adult_female,465.jpg
3242,2032,juvenile,465.jpg
3208,2032,juvenile,465.jpg
3642,2027,juvenile,465.jpg
3040,2026,juvenile,465.jpg
3426,2021,adult_female,465.jpg
3181,2021,juvenile,465.jpg
3301,2012,juvenile,465.jpg
3381,2008,adult_male,465.jpg
3201,1992,juvenile,465.jpg
3164,1988,juvenile,465.jpg
3290,1986,juvenile,465.jpg
3213,1986,juvenile,465.jpg
3419,1979,juvenile,465.jpg
3468,1977,juvenile,465.jpg
3256,1977,adult_female,465.jpg
3321,1975,adult_female,465.jpg
3218,1973,juvenile,465.jpg
3355,1965,juvenile,465.jpg
3168,1950,adult_female,465.jpg
3423,1945,juvenile,465.jpg
3263,1943,juvenile,465.jpg
3295,1941,adult_female,465.jpg
3317,1940,juvenile,465.jpg
3363,1937,juvenile,465.jpg
3226,1932,juvenile,465.jpg
3206,1932,juvenile,465.jpg
3101,1930,adult_female,465.jpg
3260,1924,juvenile,465.jpg
3420,1923,juvenile,465.jpg
3458,1922,juvenile,465.jpg
2923,1916,juvenile,465.jpg
3350,1909,adult_female,465.jpg
3327,1907,juvenile,465.jpg
3239,1907,juvenile,465.jpg
3580,1905,juvenile,465.jpg
3483,1903,juvenile,465.jpg
3406,1901,adult_female,465.jpg
3207,1901,adult_female,465.jpg
3541,1889,adult_female,465.jpg
3433,1888,juvenile,465.jpg
2984,1888,adult_male,465.jpg
3454,1886,adult_female,465.jpg
3299,1886,juvenile,465.jpg
3580,1885,juvenile,465.jpg
3205,1882,juvenile,465.jpg
2927,1877,adult_female,465.jpg
3154,1876,juvenile,465.jpg
3271,1875,adult_female,465.jpg
3600,1874,juvenile,465.jpg
3497,1873,adult_female,465.jpg
3331,1871,juvenile,465.jpg
3567,1869,adult_female,465.jpg
3422,1864,juvenile,465.jpg
3210,1863,juvenile,465.jpg
3379,1862,adult_female,465.jpg
2959,1856,adult_female,465.jpg
3288,1853,juvenile,465.jpg
3690,1850,adult_female,465.jpg
3502,1848,juvenile,465.jpg
3172,1847,adult_female,465.jpg
3226,1845,juvenile,465.jpg
2937,1845,juvenile,465.jpg
3656,1844,juvenile,465.jpg
3023,1844,juvenile,465.jpg
3368,1841,juvenile,465.jpg
3832,1840,adult_male,465.jpg
3584,1836,juvenile,465.jpg
3274,1836,juvenile,465.jpg
3433,1834,juvenile,465.jpg
3300,1833,juvenile,465.jpg
3605,1831,adult_female,465.jpg
3136,1831,adult_female,465.jpg
3693,1825,juvenile,465.jpg
3196,1818,adult_female,465.jpg
3495,1817,adult_female,465.jpg
3475,1817,juvenile,465.jpg
3565,1814,adult_female,465.jpg
3527,1813,adult_female,465.jpg
3457,1813,juvenile,465.jpg
2979,1811,juvenile,465.jpg
3654,1810,juvenile,465.jpg
3361,1809,juvenile,465.jpg
3124,1809,juvenile,465.jpg
3179,1808,adult_female,465.jpg
3400,1806,juvenile,465.jpg
3247,1805,adult_female,465.jpg
3545,1803,adult_female,465.jpg
3073,1801,adult_female,465.jpg
3433,1790,juvenile,465.jpg
3400,1789,juvenile,465.jpg
3138,1785,adult_female,465.jpg
3650,1782,juvenile,465.jpg
3021,1782,juvenile,465.jpg
3620,1780,adult_female,465.jpg
3289,1778,juvenile,465.jpg
3360,1777,adult_female,465.jpg
3071,1777,adult_female,465.jpg
3337,1774,juvenile,465.jpg
3105,1774,adult_female,465.jpg
3460,1773,adult_female,465.jpg
3182,1772,juvenile,465.jpg
3158,1767,adult_female,465.jpg
3204,1766,adult_female,465.jpg
3495,1764,adult_female,465.jpg
3680,1759,adult_female,465.jpg
3518,1757,juvenile,465.jpg
3612,1756,juvenile,465.jpg
3385,1755,juvenile,465.jpg
3599,1750,adult_female,465.jpg
3576,1749,adult_female,465.jpg
3640,1746,juvenile,465.jpg
3468,1744,adult_female,465.jpg
3071,1744,juvenile,465.jpg
3312,1740,juvenile,465.jpg
3172,1739,adult_female,465.jpg
3147,1737,juvenile,465.jpg
3524,1736,juvenile,465.jpg
3249,1734,juvenile,465.jpg
3365,1732,juvenile,465.jpg
3277,1731,adult_female,465.jpg
3676,1728,juvenile,465.jpg
3340,1726,adult_female,465.jpg
3705,1723,adult_female,465.jpg
3594,1722,juvenile,465.jpg
3548,1721,juvenile,465.jpg
3421,1716,adult_male,465.jpg
3314,1711,juvenile,465.jpg
3613,1706,adult_female,465.jpg
3326,1706,juvenile,465.jpg
3570,1696,adult_female,465.jpg
3678,1690,adult_female,465.jpg
3285,1689,juvenile,465.jpg
3502,1687,adult_female,465.jpg
3486,1684,juvenile,465.jpg
3529,1681,juvenile,465.jpg
3575,1671,juvenile,465.jpg
3651,1666,juvenile,465.jpg
3605,1660,juvenile,465.jpg
3585,1646,adult_female,465.jpg
3561,1636,juvenile,465.jpg
3608,1634,juvenile,465.jpg
3468,1632,juvenile,465.jpg
3483,1630,adult_female,465.jpg
3566,1623,juvenile,465.jpg
3284,1606,adult_female,465.jpg
3526,1586,juvenile,465.jpg
4190,1582,subadult_male,465.jpg
3593,1582,juvenile,465.jpg
3358,1582,juvenile,465.jpg
3610,1561,juvenile,465.jpg
3552,1558,juvenile,465.jpg
3477,1551,adult_female,465.jpg
3863,1547,adult_female,465.jpg
3522,1544,adult_female,465.jpg
3675,1542,juvenile,465.jpg
3493,1533,juvenile,465.jpg
3565,1525,juvenile,465.jpg
3520,1516,juvenile,465.jpg
3475,1506,adult_female,465.jpg
3493,1495,juvenile,465.jpg
3528,1484,adult_female,465.jpg
3713,1479,juvenile,465.jpg
3310,1473,juvenile,465.jpg
3749,1470,adult_female,465.jpg
3779,1443,adult_female,465.jpg
3346,1440,juvenile,465.jpg
3300,1440,juvenile,465.jpg
3293,1432,juvenile,465.jpg
3730,1430,juvenile,465.jpg
3393,1428,adult_female,465.jpg
3329,1416,adult_female,465.jpg
3610,1415,adult_male,465.jpg
3286,1411,juvenile,465.jpg
3428,1391,juvenile,465.jpg
3606,1384,adult_female,465.jpg
3658,1376,juvenile,465.jpg
3361,1375,subadult_male,465.jpg
3265,1375,adult_female,465.jpg
3282,1363,juvenile,465.jpg
3626,1362,adult_female,465.jpg
3787,1358,adult_female,465.jpg
3672,1342,adult_female,465.jpg
3606,1338,juvenile,465.jpg
3212,1331,juvenile,465.jpg
3720,1327,juvenile,465.jpg
3637,1310,adult_female,465.jpg
3714,1308,adult_female,465.jpg
3780,1300,juvenile,465.jpg
3675,1296,adult_female,465.jpg
3832,1291,adult_female,465.jpg
3776,1281,adult_female,465.jpg
3811,1280,juvenile,465.jpg
3752,1276,juvenile,465.jpg
3717,1276,juvenile,465.jpg
3586,1273,adult_female,465.jpg
3634,1272,juvenile,465.jpg
3925,1266,juvenile,465.jpg
3906,1255,adult_female,465.jpg
3692,1255,adult_female,465.jpg
3960,1250,juvenile,465.jpg
3801,1250,juvenile,465.jpg
3758,1249,juvenile,465.jpg
3950,1244,juvenile,465.jpg
3888,1236,juvenile,465.jpg
3702,1226,juvenile,465.jpg
3820,1225,juvenile,465.jpg
3875,1221,juvenile,465.jpg
3727,1217,adult_female,465.jpg
4392,1205,juvenile,465.jpg
3881,1203,juvenile,465.jpg
3912,1202,juvenile,465.jpg
3930,1200,juvenile,465.jpg
3745,1196,juvenile,465.jpg
3914,1189,adult_female,465.jpg
4108,1180,juvenile,465.jpg
4138,1172,juvenile,465.jpg
4068,1167,adult_male,465.jpg
4215,1165,juvenile,465.jpg
3951,1162,juvenile,465.jpg
3940,1159,juvenile,465.jpg
4200,1158,juvenile,465.jpg
4118,1158,juvenile,465.jpg
4393,1157,juvenile,465.jpg
4170,1156,juvenile,465.jpg
4345,1151,adult_male,465.jpg
4232,1147,adult_female,465.jpg
4419,1145,juvenile,465.jpg
4259,1134,juvenile,465.jpg
4323,1129,juvenile,465.jpg
4192,1126,juvenile,465.jpg
4101,1116,juvenile,465.jpg
4159,1111,juvenile,465.jpg
4289,1108,juvenile,465.jpg
4211,1098,juvenile,465.jpg
4542,1096,adult_male,465.jpg
4357,1093,juvenile,465.jpg
4147,1088,juvenile,465.jpg
4315,1072,juvenile,465.jpg
4365,1066,juvenile,465.jpg
4331,1063,juvenile,465.jpg
4422,1059,juvenile,465.jpg
4432,998,adult_female,465.jpg
4252,991,juvenile,465.jpg
4231,984,adult_female,465.jpg
4429,978,adult_female,465.jpg
4377,877,juvenile,465.jpg
2459,1873,adult_female,466.jpg
2231,1848,adult_female,466.jpg
2459,1838,pup,466.jpg
2361,1803,adult_male,466.jpg
2422,1801,juvenile,466.jpg
2198,1780,adult_female,466.jpg
2095,1780,adult_female,466.jpg
2245,1752,juvenile,466.jpg
2197,1752,pup,466.jpg
2132,1699,adult_female,466.jpg
2333,1685,adult_female,466.jpg
1448,1677,adult_female,466.jpg
2040,1651,juvenile,466.jpg
2320,1649,pup,466.jpg
1362,1590,pup,466.jpg
2390,1483,pup,466.jpg
2408,1467,adult_female,466.jpg
1547,1436,adult_male,466.jpg
2233,1368,adult_male,466.jpg
1973,1252,pup,466.jpg
2013,1206,adult_female,466.jpg
577,1201,subadult_male,466.jpg
2038,1180,pup,466.jpg
0,452,juvenile,466.jpg
2735,2762,subadult_male,467.jpg
2650,2722,adult_male,467.jpg
2615,2681,subadult_male,467.jpg
2776,2579,subadult_male,467.jpg
2438,2337,subadult_male,467.jpg
924,590,adult_female,470.jpg
938,569,juvenile,470.jpg
467,2486,subadult_male,471.jpg
5,1353,adult_male,471.jpg
11,1315,adult_male,471.jpg
276,1159,adult_female,471.jpg
185,1069,adult_female,471.jpg
211,1004,adult_female,471.jpg
163,998,adult_male,471.jpg
17,997,adult_female,471.jpg
278,967,adult_female,471.jpg
4,944,adult_female,471.jpg
143,914,juvenile,471.jpg
114,873,subadult_male,471.jpg
45,817,adult_male,471.jpg
95,810,juvenile,471.jpg
231,780,juvenile,471.jpg
62,773,adult_female,471.jpg
93,761,juvenile,471.jpg
2503,2511,adult_female,472.jpg
2489,2475,adult_female,472.jpg
2299,2451,adult_male,472.jpg
2403,2441,adult_female,472.jpg
2475,2277,adult_female,472.jpg
2372,2252,adult_male,472.jpg
2453,2225,adult_female,472.jpg
2481,2216,adult_female,472.jpg
3617,2210,adult_female,472.jpg
2528,2204,adult_female,472.jpg
2459,2186,juvenile,472.jpg
2411,2182,adult_female,472.jpg
2551,2175,adult_female,472.jpg
2438,2165,adult_female,472.jpg
2418,2156,adult_female,472.jpg
2442,2151,adult_female,472.jpg
2543,2149,adult_female,472.jpg
2932,2147,juvenile,472.jpg
2376,2126,adult_female,472.jpg
2456,2116,adult_female,472.jpg
2957,2109,juvenile,472.jpg
2624,2084,adult_male,472.jpg
2552,2078,adult_female,472.jpg
2758,2077,adult_female,472.jpg
2656,2059,juvenile,472.jpg
2606,2006,adult_female,472.jpg
2495,2006,adult_female,472.jpg
2712,1973,juvenile,472.jpg
3251,1960,adult_female,472.jpg
2608,1959,adult_female,472.jpg
2683,1947,adult_female,472.jpg
2543,1928,adult_female,472.jpg
3197,1890,adult_female,472.jpg
2544,1857,adult_male,472.jpg
2555,1826,juvenile,472.jpg
2718,1825,juvenile,472.jpg
2578,1825,juvenile,472.jpg
2511,1816,adult_female,472.jpg
2745,1815,juvenile,472.jpg
2587,1815,juvenile,472.jpg
3292,1786,adult_female,472.jpg
2597,1784,subadult_male,472.jpg
2664,1779,adult_female,472.jpg
2693,1755,juvenile,472.jpg
2620,1669,adult_female,472.jpg
2695,1659,subadult_male,472.jpg
2936,1554,adult_female,472.jpg
2718,1549,adult_female,472.jpg
2823,1525,juvenile,472.jpg
2879,1522,adult_female,472.jpg
2898,1491,adult_female,472.jpg
2894,1442,adult_female,472.jpg
2765,1430,subadult_male,472.jpg
2889,1415,juvenile,472.jpg
2889,1244,adult_female,472.jpg
2933,1191,adult_female,472.jpg
2971,1152,adult_female,472.jpg
2908,1144,adult_female,472.jpg
3025,1119,adult_male,472.jpg
2927,1119,adult_female,472.jpg
3056,1060,adult_female,472.jpg
2713,1027,adult_female,472.jpg
3113,1004,adult_female,472.jpg
3011,999,adult_female,472.jpg
3184,932,adult_male,472.jpg
3019,917,juvenile,472.jpg
2949,885,adult_female,472.jpg
3243,802,adult_female,472.jpg
3335,790,juvenile,472.jpg
3300,716,subadult_male,472.jpg
3840,2775,juvenile,474.jpg
4264,2737,juvenile,474.jpg
4175,2736,juvenile,474.jpg
4305,2719,juvenile,474.jpg
3734,2718,adult_female,474.jpg
3774,2714,juvenile,474.jpg
4220,2697,juvenile,474.jpg
4239,2685,juvenile,474.jpg
4182,2685,juvenile,474.jpg
4226,2680,juvenile,474.jpg
4206,2665,juvenile,474.jpg
4259,2657,subadult_male,474.jpg
4106,2630,juvenile,474.jpg
4135,2628,juvenile,474.jpg
4049,2620,adult_female,474.jpg
4062,2589,juvenile,474.jpg
4165,2581,juvenile,474.jpg
4099,2578,juvenile,474.jpg
3906,2533,juvenile,474.jpg
4163,2525,juvenile,474.jpg
3958,2502,juvenile,474.jpg
3982,2499,subadult_male,474.jpg
3952,2461,juvenile,474.jpg
3960,2431,juvenile,474.jpg
3933,2408,juvenile,474.jpg
3962,2387,adult_female,474.jpg
4009,2376,adult_male,474.jpg
3966,2320,juvenile,474.jpg
3950,2294,adult_female,474.jpg
4023,2180,adult_female,474.jpg
4036,2082,juvenile,474.jpg
4126,2078,adult_female,474.jpg
4124,2056,juvenile,474.jpg
4058,2043,adult_female,474.jpg
4136,1984,juvenile,474.jpg
4165,1976,juvenile,474.jpg
2255,2335,juvenile,476.jpg
2200,2285,juvenile,476.jpg
2229,2283,juvenile,476.jpg
2329,2249,juvenile,476.jpg
2310,2216,juvenile,476.jpg
2247,2216,adult_female,476.jpg
2173,2201,juvenile,476.jpg
2206,2188,adult_female,476.jpg
2213,2174,juvenile,476.jpg
2256,2124,juvenile,476.jpg
2147,2110,juvenile,476.jpg
2315,2100,adult_female,476.jpg
1953,2013,adult_female,476.jpg
1837,1952,juvenile,476.jpg
1753,1944,juvenile,476.jpg
1966,1938,adult_female,476.jpg
1863,1935,juvenile,476.jpg
1719,1920,juvenile,476.jpg
1754,1919,juvenile,476.jpg
1699,1916,adult_female,476.jpg
1745,1886,juvenile,476.jpg
1678,1886,adult_female,476.jpg
2196,1882,adult_male,476.jpg
1639,1863,juvenile,476.jpg
1729,1858,juvenile,476.jpg
1606,1852,adult_male,476.jpg
1553,1849,adult_female,476.jpg
1989,1841,adult_female,476.jpg
1560,1819,adult_female,476.jpg
1605,1811,adult_female,476.jpg
1540,1804,juvenile,476.jpg
2052,1794,juvenile,476.jpg
1526,1789,adult_female,476.jpg
1618,1787,adult_female,476.jpg
1502,1776,adult_female,476.jpg
2007,1744,juvenile,476.jpg
1990,1744,juvenile,476.jpg
1945,1744,adult_female,476.jpg
2010,1727,juvenile,476.jpg
1486,1711,adult_female,476.jpg
2231,1701,adult_male,476.jpg
1516,1663,adult_female,476.jpg
2111,1658,adult_female,476.jpg
1477,1655,adult_female,476.jpg
2033,1651,adult_female,476.jpg
1455,1648,juvenile,476.jpg
1430,1634,juvenile,476.jpg
2070,1631,juvenile,476.jpg
1522,1627,adult_female,476.jpg
2105,1624,juvenile,476.jpg
2050,1616,juvenile,476.jpg
2076,1610,adult_female,476.jpg
2128,1602,juvenile,476.jpg
2051,1582,juvenile,476.jpg
2128,1577,juvenile,476.jpg
2035,1564,juvenile,476.jpg
2098,1553,adult_female,476.jpg
2126,1552,adult_female,476.jpg
2129,1498,adult_female,476.jpg
1460,1455,juvenile,476.jpg
1560,1447,adult_male,476.jpg
1929,1282,adult_male,476.jpg
1500,1228,adult_female,476.jpg
1511,1196,adult_female,476.jpg
1492,1137,juvenile,476.jpg
2534,1123,adult_female,476.jpg
2518,1102,adult_female,476.jpg
1517,1091,adult_male,476.jpg
1508,1021,adult_female,476.jpg
2527,997,adult_female,476.jpg
2173,976,adult_female,476.jpg
2160,942,juvenile,476.jpg
2151,924,juvenile,476.jpg
2153,901,adult_female,476.jpg
2145,879,adult_female,476.jpg
2298,874,adult_male,476.jpg
1728,853,adult_male,476.jpg
2134,851,adult_female,476.jpg
1573,809,juvenile,476.jpg
1551,790,adult_male,476.jpg
1534,745,adult_female,476.jpg
1556,619,adult_female,476.jpg
1680,500,adult_female,476.jpg
